Hasil,Compound_Score,Sentiments
laughing excitingly plidun cancels indo banned league stops completely disbands national team disbands thousands make a living there job shouting responsibility just wasweswos,0.1531,Positif
"well, cancel, take the lesson, at least it will reduce the government's burden on strict rules regarding the feasibility of stadiums, the mobilization of spectators in every match must be attended by a minimum of thousands of spectators",-0.4215,Negatif
"okay, the decision was taken, Indonesia canceled the host and the mentality of the players fell sad, disappointed, angry, mixed, the dream of playing at the group level was shattered",-0.836,Negatif
the song tiara lyodra ziva flat weird genius automatically cancels the release of the teaser disappears feed ig vibes cool bye bye world cup sports yes sports mixed with politics that's the point,-0.25,Negatif
funny indonesia officials are busy looking for the election stage to cancel the toilet house,0.2263,Positif
"Cancellation of propaganda notice points, yes, those who oppose the Israeli National Team are disappointed that the stadium's supporting infrastructure is adequate, that's just a stupid personal opinion",-0.25,Negatif
Indonesia canceled the host meeting. A decision was taken to reject Israel,-0.4019,Negatif
batal removes indonesia as host of world cup following today meeting between and erick thohir has decided due to the current circumstances to remove indonesia as the host of the world cup game over,0,Negatif
"Drawing Bali is canceled, the song Glorius, created by Weird Genius, has been removed from the site",0.0772,Positif
"Launching the official website, they deleted an article titled ""And Weird Genius Tease Electrifying Official Song"", a signal to cancel Indonesia's strengthening",-0.2023,Negatif
delete the official song article created by weird genius with the cancel sign,-0.1779,Negatif
delete the official song article created by weird genius signs canceling the weirdgenius world cup songglorius,0.0772,Positif
sarah anastasia manggarai cancel vindes bukber chapter army to celine boy pig putih brightwin jaemin black hair treasure crystal peru oshbar cancel cat Bawaslu wts lokal ramadhan blue sky,-0.2023,Negatif
bukber cancel vindes manggarai sarah to Bawaslu peru palmerah cancel anastasia army israel monday jaemin black hair salonpas oshbar,-0.4588,Negatif
indo really cancel title ban unfollow soccer sec ig social media retire watching football yes chelsea national team makes me like small ball,-0.2398,Negatif
"dealing with anies, his supporters are brutal, cancel canceling Bawaslu, Jogja, Argentina, Israel, bukber afternoon, sehun say lalisa day",-0.4939,Negatif
supporters of anies brutal nature love riots cancel anastasia lokal sold out argentina cancel bukber wts wts sehun gmmtvouting cola,-0.5106,Negatif
the governor of bali has signed the host city agreement the regional head dilaks refuses the arrival of the israel team ouch the title is a sex offender gub the impact of the drawing by bali is canceled,0.1779,Positif
"he was innocently influenced by kadrun propaganda, ignoring how big the loss was for football people, the implementation of Indonesia canceled sanctions",-0.5574,Negatif
indonesia cancels official host cancels indonesia hosts official website wednesday night,-0.4215,Negatif
Indonesia cancels world cup,-0.2263,Negatif
there is no big talking imaging canceled hopefully mas is satisfied,0.5106,Positif
"Indonesia cancels hosting Nusabali sports news, world cup football",-0.2263,Negatif
blamed for the right to act regardless of his attitude of accepting rejecting the hand's decision to cancel making Indonesia the host,-0.6705,Negatif
cause of cancelation president locked stadium door police naughty israel supporters judge wind tragedy injunction killing football fans handled fairly fear of repeating incident choose sane answer,-0.8779,Negatif
I don't want it to be sour right,-0.0572,Negatif
indonesia cancels host rejects israel lack of stadium kanjuruhan tragedy october old prayers of the families of kanjuruhan victims are gradually being answered,-0.9201,Negatif
Chronology RI Cancel Host & Full Statement,-0.25,Negatif
cancel removes indonesia as host of world cup indonesia israel palestine,-0.25,Negatif
"Ego separated sports politics, lost the opportunity to defend the country, lost Indonesia, canceled the host",-0.2023,Negatif
"because of the cancelation of the hosting of the apocalypse, Xixixixi was afraid of dramatization, it was stupid to think that supporters had died, an evaluation material for an international event, mikiiiirrr, xixixixi",-0.6249,Negatif
Indonesia cancels host country sanctions,-0.2263,Negatif
Indonesia officially cancels hosting of Argentinian chairman to meet the president,-0.2263,Negatif
decided Indonesia to cancel hosting the Indonesian national team players cried hearing the news of the cancellation,-0.5574,Negatif
"Hooray, great reward, reward achieved, israel national team canceled, Indonesia yesss yesss, the dream of Indonesian youth to appear in the world cup pupussss, israel national team, canceled by Indonesia, great reward",0.9766,Positif
Indonesia cancels host argentina meeting,-0.2263,Negatif
Cancel the host to help transform Indonesian football,0.1779,Positif
Indonesia cancels Arya Sinulingga's title because he's worried about being banned,-0.7269,Negatif
"Rather than violating the constitution, allowing the Israeli Zionist national team to compete in a country based on Pancasila is more void as the host.",-0.5423,Negatif
Indonesia's sanctions cancel the host,-0.25,Negatif
Indonesia cancels host Erick Thorhir after receiving a temponasional decision,-0.2263,Negatif
"The leader is European, fair, Indonesian, boundhub, Indonesia, Europe, nickel exports, canceled by Indonesia",0.3182,Positif
"conclude that Indonesia has canceled some of the rejection of Israel's presence due to the tragedy of the decision to cause Indonesia's security, no, it's just a factor",-0.7579,Negatif
Indonesia fix cancel host,-0.25,Negatif
the cancellation of the Instagram host Gangar was invaded by the netizens of the Ganjarpranowo PDIP World Cup,0,Negatif
"the public debates canceling the issue of Israel, the tragedy of Kanjuruhan, whatever the point is, the issue of Indonesia rejecting Israel is appalling, hopefully the trigger for the country to isolate Israel, the tragedy of Kanjuruhan, attention",-0.9246,Negatif
Indonesia cancels hosting the contents of an official statement discussing the Israeli national team,-0.2263,Negatif
Indonesia's cancellation of the host for Ganjar Koster has been flooded by netizens,0,Negatif
Judgmental judgment decided that Indonesia would cancel hosting the chaotic disaster of Israel's request for permission,-0.8519,Negatif
"Tomorrow, football is being ridden by politics. You should be suspicious of the party, the people of mass organizations, refusing to cause turmoil, so that the toilets are canceled",-0.6124,Negatif
"cancel sports, mix politics, PDI destroys the country, seeking revenge for Soekarno",-0.8402,Negatif
Indonesia cancels the implementation of political interference in the sport of Indonesian football. Doomsday,-0.6908,Negatif
decided to cancel the Indonesian event,-0.25,Negatif
"cancel, make sure that Indonesia is banned, the risk of the Tarkam League not admitting that tens of hundreds of football clubs have lost their jobs",-0.7269,Negatif
Indonesia canceled the host. Ketum Erick Thorhir tried his best to lobby to accept his decision,0.7845,Positif
Zainudin Amali's response to Indonesia canceling Indonesia's hosting of the National Team World Cup,0,Negatif
official breaking canceled held indonesia announced the website removed host indonesia,0,Negatif
Indonesia was canceled as the host,0,Negatif
Indonesia is high because it's cancelled,-0.25,Negatif
mahfud md spill the tea dpr wc cancel indonesia tragedy kanjuruhan perpetrator light sentence because it is considered the main wind factor the dilapidation of the country politicians representatives of the people do not vote of the people,-0.8519,Negatif
"Indonesia cancels the match, the host country Indonesia has the potential to be sanctioned",-0.2263,Negatif
cancel indonesia,-0.25,Negatif
"It's crazy that the official world cup was canceled by the country, it's really confusing",-0.5563,Negatif
breaking news fix indonesia cancel host reluctant iwan Caucasian arteria kamibersamaet offer qatar koster ariel white group federation park paris arsenal,-0.4588,Negatif
"cancel I'm a white group but God is trusted by servants, just a mouth compared to the actions of the FIFA Word Cup, the World Cup, we are together",0.743,Positif
Indonesia cancels hosting the destiny of Indonesian football,-0.2263,Negatif
Indonesia officially canceled the host assessment of Indonesia after the World Cup tragedy,-0.6597,Negatif
Indonesia cancels hosting Wayan Koster defends Wayankoster's attitude towards the World Cup,-0.2263,Negatif
Football body's official radar announced the decision regarding void,0,Negatif
"national team goalkeeper Daffa Fasya, Indonesia's disappointment with the cancelation of the hosts announced that they would meet with the Psii World Cup or the Indonesian World Cup",-0.5106,Negatif
Indonesia cancels hosting the fruit of the younger brother. The thought of understanding football. The idea for the match for the Israeli national team was moved. Singapore believes that Indonesia will handle strange things,-0.4019,Negatif
"Indonesia cancels the match, the host country Indonesia has the potential to be sanctioned",-0.2263,Negatif
"state officials PDIP cadres reject the official Indonesian national team, Israel, canceling the hosting is considered to have violated the agreement, wayan koster, governor of Bali, Ganjar Pranowo, Governor of Central Java, is wrong with Anies Baswedan Rakyat",-0.7184,Negatif
Indonesia was disappointed that the cancellation of the host sanction was accepted,-0.25,Negatif
breaking news announced that Indonesia was canceled as the host was announced on the official website Wednesday,0,Negatif
cancel host sentile tragedy cannabis recommendation via,-0.7506,Negatif
the national team players shouted disappointed that our dream had been canceled with blunders rewarding breaking news,0.3182,Positif
decided that Indonesia was canceled as the host was upset,-0.3818,Negatif
officially canceled Indonesia announces website removes Indonesia host bids farewell,0,Negatif
Indonesia canceled the host amid Israel's rejection of the participation of the Football Federation with potential sanctions,-0.5423,Negatif
decided that Indonesia would cancel hosting the Indonesian national team willingly crossed out the status of the host participant,-0.25,Negatif
"breaking news, Indonesia has been canceled because of the event of an appointment, yes",0.4019,Positif
Officially Cancel Indonesia Stetmen Ganjar Governor Rejects Israel White Group People Officially Cancels the fact that Indonesia is Canceled as Host Kamibersamaet,-0.7269,Negatif
bye gp bye pdip instead of kadrun indonesia cancel the host,-0.25,Negatif
"Indonesia cancels organizers politicians don't vote, Palestinian supporters sell names, say nothing, Israel competes with Indonesia, Indonesia's bargaining power is low",-0.6604,Negatif
"cancel Indo Current Circumstances is committed to actively helping Indonesian football, the government",0.5574,Positif
breaking news Indonesia officially canceled the host,0,Negatif
"decided that Indonesia would cancel hosting football, yes",0.1779,Positif
closing the potential for sanctions after Indonesia canceled the host,0,Negatif
breaking news Indonesia officially cancels host explanation,-0.2263,Negatif
Indonesia was canceled as the host,0,Negatif
canceled Indonesia moved host,0,Negatif
"Central Java, the venue for the Bali Brothers Final, the drawing talks about damage, but the World Cup cancels sanctions. All that's left is to wait for the opportunity to reward the electorate to run",0.743,Positif
doha barometerbali shockingly bitter news president gianni infantino chairman meeting erick thohir doha qatar wednesday decides indonesia cancels hosting,-0.6597,Negatif
"The reason for the sentence is not given, only the transformation of the incident to the request for the WC is cancelled",-0.1779,Negatif
the unfortunate event was closed as if the high incident refused Israel to cancel giving the reason for the unfortunate incident the main reason was jahaha boomerang,-0.7783,Negatif
"Indonesia is canceled Indonesia is banned, reward for blunders, world cup is cancelled",-0.0772,Negatif
israel participant palestine ambassador no Indonesian politician rejects israel cancel consistently plus blunders politicians reward oversleep heroes Indonesia cancels host,-0.0772,Negatif
Indonesia cancels host of Indonesian sanctions,-0.2263,Negatif
"It's really sad that Indonesia has been canceled as the host, to be honest, Indonesian football has been destroyed because Israel refused to play Indonesia",-0.4754,Negatif
Israel participating in the Palestinian Ambassador No. Indonesian Politician Rejects Israel Cancel consistently plus the blunders of Indonesian politicians cancel the host,-0.7351,Negatif
Satisfied Indonesia canceled the host,0.4215,Positif
Indonesia canceled the host. Ketum Erick Thorhir tried his best to lobby to accept his decision,0.7845,Positif
banned cancel host politics & sports human life only,-0.6124,Negatif
Indonesia failed to host Ketum Psii gave the bad news that the international football federation had decided that Indonesia would cancel the World Cup soccer sport via,-0.8316,Negatif
Indonesia canceled the host. Ketum Erick Thorhir tried his best to lobby to accept his decision,0.7845,Positif
sad Indonesia canceled host national team disqualification,-0.4767,Negatif
Indonesia cancels Arya Sinulingga's title because he's worried about being banned,-0.7269,Negatif
Indonesia officially cancels the organizer of the ongoing sad football championship tomorrow on its official account,-0.2732,Negatif
Indonesia canceled the decision to host the meeting was taken responsibly,0,Negatif
busy social media decided to cancel the Indonesian event,-0.25,Negatif
Indonesia's full statement cancels hosting FIFAworldcupu cancels hosting the World Cup,-0.4215,Negatif
Indonesia cancels hosting the World Cup World Cup Indonesia,-0.2263,Negatif
"I'm sorry to hear that Indonesia cancels snapgram, Mrs. Ratu Tisha, cancels the bidding process, other things, ordeal, father died just right, the host is very enthusiastic, ma'am",-0.4951,Negatif
white group party governor gangar disappointed october hokky caraka blunders israel tragedy satisfied canceled sign president of palestine banned sanctions sad fate breaking news hope jokowi bali stadium kanjuruhan victims garuda indonesia crying angry misuh failed nt,-0.9531,Negatif
"officially crossed out Indonesia, the host of the breaking news blunder, the reward for canceling the world cup",0.5719,Positif
indonesia cancels rejection of israel national team supported by politicians pdip & pks Indonesia is threatened with being banned from the election gangar pranowo anies baswedan choose rocky gerung sane visionary idealist,-0.4767,Negatif
"gimmic, bro, so that it's embarrassing when the cancellation is in terms of the infrastructure, it's really adequate, like the Bali stadium with gbk grass, concerts are prohibited, the factor makes it cancelled",0.0278,Positif
Indonesia Cancels Host Announces decision regarding Indonesia cancels hosting of President Gianni Infantino's meeting chairman Erick Thorhir,-0.4215,Negatif
"Indonesia cancels hosting, just waiting for sanctions to get rid of Indonesia as host",-0.2263,Negatif
"reward koster satisfied the world cup was canceled thanks to the imagery of the two of you, thank you for destroying Indonesian football, the two of them moved to Palestine",0.8074,Positif
announced that Indonesia was canceled as the host,0,Negatif
"great reward because he canceled the WC held in Indonesia, reward, you know, reward, look for smart reasons like that",0.9657,Positif
cancel Stefano funny delon finishes the long knt ytta,0.2263,Positif
Erick Thorhir's struggle to organize Indonesia has failed,-0.6808,Negatif
Indonesia has been canceled from hosting the World Cup,0,Negatif
officially canceled Indonesia Israel Cancellation Indonesia hosts call the tragedy Kanjuruhan October condolences netizens,-0.6597,Negatif
funny drama election for chairman of deputy exco indonesia rejects israel indonesia cancels hosting israel palestine asia indonesia banned,-0.6369,Negatif
Indonesia was canceled as the host,0,Negatif
cancel Indonesia as the host of the world cup hadehh satisfied clan yahh political actors,0.2023,Positif
cancel indonesia erick ri submit,-0.25,Negatif
"oh yeah, say Indonesia can't reject Israel face to face if there's no drama of rejection",-0.3054,Negatif
the world cup announced that Indonesia was canceled as the host was announced on the official website on wednesday,0,Negatif
"the Indonesian people, political parties killed the dreams of Indonesian children, the football national team was ostracized or Indonesia in the eyes of Indonesia was canceled as the host",-0.0258,Negatif
lelemukucom gianni infantino decides Indonesia cancels hosting this year's news breaking news at a glance news info,-0.2263,Negatif
"Erick Thorhir's struggle ran aground in Doha, Indonesia was canceled as the host",-0.3182,Negatif
"Israel officially announces that Indonesia will cancel hosting Ms. Marzio, who orders Israel",-0.25,Negatif
Indonesia cancels Erick Thohir's ability to lobby the president,0.128,Positif
the remaining time sanctions are canceled by the host,0,Negatif
The reason for Indonesia's cancellation of hosting the Kanjuruhan tragedy officially announced Indonesia's cancellation of hosting the Indonesian sports world cup via,-0.6597,Negatif
Announcement of the cancellation of the World Cup to be held in Indonesia,0,Negatif
Indonesia cancels Erick Thohir's ability to lobby the president,0.128,Positif
Indonesia officially cancels removing the Indonesian name for the DuniaWorld Cup,-0.2263,Negatif
Sosmed now spreads the issue of the rejection of the Israeli national team quickly disappointed with security issues & discrimination of participants in the World Cup Indo canceled sad host,-0.8074,Negatif
Erick Thohir Indonesia canceled the host of Breaking News Gangar,0,Negatif
The Indonesian people are disheartened by the decision that Indonesia will not be the host for the year pa,-0.4939,Negatif
"Thank God, the complete statement was canceled by Indonesia",0.5574,Positif
"Indonesia officially cancels hosting PIA, see World Cup Ariel's review",-0.2263,Negatif
Indonesia canceled the host statement,0,Negatif
breaking news Indonesia cancels hosting Indonesia cancels hosting,-0.4215,Negatif
seriously officially canceled indo,-0.1779,Negatif
Indonesia cancels hosting the contents of an official statement discussing the Israeli national team,-0.2263,Negatif
"Indonesia officially cancels hosting the decision was taken at the meeting of President Gianni Infantino, Chairperson Erick Thorhir",-0.2263,Negatif
Indonesia cancels Erick Thohir's ability to lobby the president,0.128,Positif
Indonesia cancels the official host announcing the decision of furious netizens,-0.6808,Negatif
Disappointed that Indonesia was canceled to host the World Cup,-0.4767,Negatif
Indonesia cancels the host for low HR ci wc,-0.4588,Negatif
"my presidential blunder opportunity to lead the country is gone, bye Indonesia, canceling the host, the decision was made at the meeting",0.4215,Positif
decided that Indonesia was canceled as the host,0,Negatif
"Hearing the news that Indonesia was canceled as host ci, football lovers were very disappointed and sad",-0.5198,Negatif
the football federation announced that Indonesia was canceled as the host,0,Negatif
"Thank God, the Indonesian World Cup has been canceled, thank you for making a wise decision, where to understand the internal affairs of Indonesian football, looking for a stage, you are welcome to have opinions, the recommendations are complete",0.9042,Positif
cancel make sure Indonesia is banned,-0.4019,Negatif
"The Nolong Indonesia Israel Voucher ran out, my friends used it yesterday, it was finished, the reason for the cancelation of the event was held here",0.4767,Positif
Officially announces that Indonesia will cancel hosting the World Cup,-0.25,Negatif
officially announced the decision regarding Indonesia canceling the host of Pupus bolaskorcom world cup uwc worldcup wc fifaworldcup national teamindonesia bolaindonesia Kabarbola boladunia,0,Negatif
Announces Indonesia canceling as the host of EagleNews,0,Negatif
"the official release regarding Indonesia was canceled, the plan was to carry it out in May",0,Negatif
Indonesia was canceled as the host country,0,Negatif
cross out Indonesia host happy dreaming cancel Indonesia,0.4019,Positif
"Erick Thohir fails to lobby, cancels Indonesia, rewards Koster, takes responsibility for the reality online, PDIP Israel, the World Cup, Indonesia",-0.128,Negatif
The good news is to announce that Indonesia has canceled the host,0.4404,Positif
"Satisfied, the governor of Bali is at the level of an Indonesian novel, and the decision to host the meeting is canceled",0.6249,Positif
Careful planning matters resulted in ancuur Indonesia canceling the host,0.1779,Positif
busy social media decided to cancel the Indonesian event,-0.25,Negatif
"As a result of the actions of the PDIP cadres, the defendant's PDIP boarding school was canceled",0,Negatif
"Bro, by the way, volunteers, I heard that Indo was canceled, yes, updates on tele information, uh, the channel money, wow",0.7579,Positif
cancel make sure Indonesia is banned,-0.4019,Negatif
Indonesia cancels hosting the world cup,-0.2263,Negatif
Indonesia was canceled as the host,0,Negatif
Indonesia officially cancels Erick Thohir Coach Shin Tae Yong,-0.2263,Negatif
Indonesia cancels prediction of sanctions,-0.2263,Negatif
ambyar lurrrr Indonesia cancels hosting the meeting a decision is made,-0.2263,Negatif
breaking news football federation announced Indonesia canceled hosting rcti plus superapp newsrctiplus world cup world cupfootball world cupindonesia,0,Negatif
Indonesia cancels hosting commitment to help,0.5267,Positif
cancel host Indonesia ostracized international breaking news banned Indonesian football sanctions erick thohir reward pdip israel,-0.0772,Negatif
breaking news officially announced the official website was canceled. Indonesia officially deleted Indonesia as the host,0,Negatif
canceled Indonesia read full article sport world cup soccer team garuda indonesia national team tolakisrael,0,Negatif
Indonesia's series of severe sanctions canceled the host,-0.3818,Negatif
congratulations on your refusal Indonesia cancels the host,0.4588,Positif
officially announced the cancellation of the Indonesian event,0,Negatif
Indonesia cancels hosting the breaking world cup. You are satisfied,0.2263,Positif
cancellation of the israel team & the issue of frying Indonesian politicians cancels indonesian funds indonesia cancels hosting,-0.4215,Negatif
It's really sad that Indonesia has been canceled as the host,-0.5256,Negatif
cancel israel smiling joke just waiting for the real punishment frozen Indonesian football yes wis disbanded ae asuuuuu kabeh,0.4019,Positif
"Indonesia cancels hosting football players, traders, transportation, accommodation, other things related to football, choose PDIP cadres, DPR, PDIP, Bastard",-0.6597,Negatif
Indonesia cancels host full statement,-0.2263,Negatif
Indonesia cancels Arya Sinulingga's title due to fear of banned breaking news,-0.7964,Negatif
Indonesia is responsible for canceling the host,0.3182,Positif
Indonesia cancels host Erick Thorough via,-0.2263,Negatif
Indonesia cancels Arya Sinulingga's title because he's worried about being banned,-0.7269,Negatif
figure nu congratulations ganjar pranowo wayan koster Indonesia cancels hosting ganjarpranowo governor of central java gusumar,0.4588,Positif
"making a rival organization is just like that, it's complicated when the world cup erickthohirkefifa breaking news israel Indonesia national team's defense has officially been canceled as host",0.4588,Positif
breaking news indonesia canceled the host was satisfied,0.4215,Positif
"Hands cancelled, Indonesia threatened with sanctions",-0.6124,Negatif
"it was officially decided to remove Indonesia from being the host, hmmm that's a shame",-0.4767,Negatif
Indonesia cancels hosting the World Cup,-0.2263,Negatif
Indonesia officially decides to cancel hosting its official website release Wednesday,-0.25,Negatif
effect Indonesia cancels the title with severe sanctions unable to participate in holding events under the auspices of the year curriculum coach sty reply sign the league is stuck so sponsors run away offspring players think about defending the national team,-0.6705,Negatif
cancel the host threat of severe sanctions Indonesia banned,-0.875,Negatif
"The hype for inviting my children and wife to watch the World Cup Indonesia was canceled because of canceling Indonesia as the host, you know the domino effect that happened",0.3182,Positif
the hope of the young people of Indonesia is destroyed on the way jalan banned,-0.5106,Negatif
"congratulations on the cancellation of the hosting of the World Cup, which was supposed to be held, Indonesia is canceled, congratulations, those in power always interfere in football, politics, Indonesia has close relations with Palestine",0.8316,Positif
reject israel cancel indo banned sty backwards ahh destroyed,-0.872,Negatif
officia after the dialogue Indonesia officially canceled the host the official website the decision was taken the chairman Erick Thohir met President Gianni Infantino the election for the host was announced,0,Negatif
"Indonesia canceled as host following a meeting with President Gianni Infantino, General Chair Erick Thorhir decided to remove Indonesia as host",0,Negatif
"It's really sad that Indonesia has been canceled as the host. Hopefully, Indonesia will have a chance",0.079,Positif
cancel indonesia cancel host gianni infantino meet ketum erick thohir doha release official website narrative Jadipaham,-0.4588,Negatif
what the fuckin news wakes up the news the world cup is canceled indonesia is shocked njirrr damn,-0.6124,Negatif
"Erick Thorhir's lobby failed, Indonesia canceled to host Paian",-0.4939,Negatif
hiyaaa Indonesia canceled the host,0,Negatif
click ball goal latest news indonesia officially cancel host official website decision taken ketum erick thohir meet president gianni infantino,-0.25,Negatif
cancel Indonesia host,-0.25,Negatif
"I think when the president came here, because of the recommendation, he didn't want to sanction the toilet, but the toilet was canceled, he was free from sanctions imo",0.653,Positif
for sale mascot doll world cup reason for sale even cancel country of interest japri,0.25,Positif
Indonesia officially cancels host Erick Thorhir's meeting with the president,-0.2263,Negatif
sending Indonesian mail cancels the host,-0.2263,Negatif
breaking news Indonesia cancels host official statement,-0.2263,Negatif
"Canceled. Indonesia really wants the Indonesian national team game, the England group, to cancel it huh",-0.25,Negatif
The political map has changed between Indonesia and the cancellation of the host,0,Negatif
pantengin writing nerima cancel indonesia because of palestine politics israel bu thomas mahfud asia arteria october indonesian football white group world cup,-0.25,Negatif
"Indonesia canceled as host, witness decided to replace World Cup, Israel, Indonesia, Suaramerdeka was announced",0,Negatif
Indonesia officially cancels as host removes Indonesia as host of world cup,-0.2263,Negatif
cancel host Indonesia sanctioned,-0.25,Negatif
news kadrun indonesia canceled hosting cnn indonesia wednesday mar wi,0,Negatif
"Officially canceled taking care of the Indonesian league, failed, the victim died, made a decision, thank you",-0.5106,Negatif
Indonesia's complete cancellation statement,0,Negatif
announced that Indonesia was canceled as the host,0,Negatif
ora arep chose Indonesian Pdip cancel the host,-0.25,Negatif
coret indonesia cancel your prediction host noisy event,-0.4019,Negatif
"the safety factor is Indonesia's main point, cancel the host, stay, let's clean up, lament the decision of the opportunity for the host to be friendly, safe, comfortable, clean up",0.9371,Positif
Gibran leaked the fate of Indonesia after the cancellation of the Israeli plan to host Erick Thohir,-0.3182,Negatif
"handed down the penalty to cancel the event held by indonesia, bola bola bola, text happening",-0.6124,Negatif
"Deciding Indonesia to cancel hosting the Rejection of the Israel National Team is satisfied, yeee",-0.4019,Negatif
"Indonesia cancels hosting, thanks for interfering in Asu's primitive political ball",0.25,Positif
officially cancel removes Indonesia as host of world cup,-0.25,Negatif
breaking news officially decides Indonesia cancels hosting potential sanctions for the World Cup,-0.2263,Negatif
Indonesia's bitter surprise was canceled as the host,-0.1779,Negatif
"Min, please give me the information that Indonesia has canceled hosting the World Cup and the reasons why, thank you very much",0.5859,Positif
breech-brained people laugh officially canceled Indonesia helps transform football,0.7351,Positif
