Hasil,Compound_Score,Sentiments
fix official treasure song world cup canceled indonesia penalty banned cancel playing world cup politics yes sports politics yes sports,0.1027,Positif
sadness hokky caraka cancel indonesia sweet dreams friends see you soon,0.5994,Positif
"sad original, yes, the fix is ​​cancelled, Indonesia is because of officials looking for attention.",0.2263,Positif
"waiting for the senior national team waiting for Haaland Mbappe to become naturalized in Indonesia or not, Indonesia is banned, Goddammit, the WC is canceled, year after year, the league is dead, is he still productive playing football?",-0.2547,Negatif
"It's a pity that young Indonesians dream of playing and being able to choose a country with problems, not being a participant in the incident, so that the sanctions for Indonesia are canceled",-0.2732,Negatif
"fine fine indo match cancelled, it's really a loss, it's a loss for indo sanctions, candidates who don't like Israel can only tease the stadium when they match",-0.771,Negatif
playing football champion achievement it's the host's turn to be messed with by politicians seeking attention drawing cancel sanctions concussion because of Israel's rejection of Israeli sentiment loss to the state,-0.5423,Negatif
indonesia cancels title banned israel national team competes in international events palestine national team competes in international events israel supporters are happy national team plays,0.5719,Positif
link streaming watch free movies online john wick chapter hdcam quality link peru to vindes manggarai palmerah cancel bukber,0.3182,Positif
jilboobs new link download vindes viral Agustd Suga Tour in Jakarta Bawaslu Peru Cancel Cancel,-0.4588,Negatif
"This cancels the move to Israel, Palestine, the impact is that the national team's matchday ban doesn't play, the ranking drops",-0.7605,Negatif
"try to follow the link, click cancel, cancel the follow, yeah, so it's not like the national team is laughing, it's cancelled",-0.2438,Negatif
"hmm, sports linked to politics can't be held at a loss, yes, Indonesia",0.1027,Positif
"Playing soccer ball, Amet's performance, it's the host's turn, being confounded by politicians seeking attention, drawing cancels the sanction because of Israel's rejection, Mandra is arrogant, Amet, Israel's sentiment is a loss",-0.8442,Negatif
American fund full support anies presidential candidate cancel local anastasia sold out argentina cancel bukber wts wts sehun gmmtvouting cola,-0.0772,Negatif
trend of fasting sehun nuri sarah azhari samuel mcp package tendor argentina Bawaslu bill gates qatar ritz carlton klitih cancels kanjuruhan poor unfortunate birthday xiumin israel vbelt salonpas marc,-0.7906,Negatif
sehun nuri sarah cancels bidding happy birthday xiumin vbelt salonpas marc samuel mcp package tendor argentina Bawaslu bill gates qatar ritz carlton klitih muzy shark sandals,0.4215,Positif
"Ganjar Indonesia is responsible, okay, let see, accountability cancels, refuses, the solution for the nation is threatened with loss, yes, at least lobby, let Indonesia play & not banned",0.7167,Positif
indonesia cancels title banned israel national team competes in international events palestine national team competes in international events israel supporters are happy national team plays palestine supporters,0.765,Positif
indonesia cancels title banned israel national team palestine national team competes in international events israel palestine supporters are happy national team plays conflict israel palestine changes,0.34,Positif
suppose israel cancels the game punishing the desire of the football season,-0.4215,Negatif
laughing excitingly plidun cancels indo banned league stops completely disbands national team disbands thousands make a living there job shouting responsibility just wasweswos,0.1531,Positif
"well, cancel, take the lesson, at least it will reduce the government's burden on strict rules regarding the feasibility of stadiums, the mobilization of spectators in every match must be attended by a minimum of thousands of spectators",-0.4215,Negatif
"okay, the decision was taken, Indonesia canceled the host and the mentality of the players fell sad, disappointed, angry, mixed, the dream of playing at the group level was shattered",-0.836,Negatif
the song tiara lyodra ziva flat weird genius automatically cancels the release of the teaser disappears feed ig vibes cool bye bye world cup sports yes sports mixed with politics that's the point,-0.25,Negatif
funny indonesia officials are busy looking for the election stage to cancel the toilet house,0.2263,Positif
"Cancellation of propaganda notice points, yes, those who oppose the Israeli National Team are disappointed that the stadium's supporting infrastructure is adequate, that's just a stupid personal opinion",-0.25,Negatif
Indonesia canceled the host meeting. A decision was taken to reject Israel,-0.4019,Negatif
batal removes indonesia as host of world cup following today meeting between and erick thohir has decided due to the current circumstances to remove indonesia as the host of the world cup game over,0,Netral
"Drawing Bali is canceled, the song Glorius, created by Weird Genius, has been removed from the site",0.0772,Positif
"Launching the official website, they deleted an article titled ""And Weird Genius Tease Electrifying Official Song"", a signal to cancel Indonesia's strengthening",-0.2023,Negatif
delete the official song article created by weird genius with the cancel sign,-0.1779,Negatif
delete the official song article created by weird genius signs canceling the weirdgenius world cup songglorius,0.0772,Positif
sarah anastasia manggarai cancel vindes bukber chapter army to celine boy pig putih brightwin jaemin black hair treasure crystal peru oshbar cancel cat Bawaslu wts lokal ramadhan blue sky,-0.2023,Negatif
bukber cancel vindes manggarai sarah to Bawaslu peru palmerah cancel anastasia army israel monday jaemin black hair salonpas oshbar,-0.4588,Negatif
indo really cancel title ban unfollow soccer sec ig social media retire watching football yes chelsea national team makes me like small ball,-0.2398,Negatif
"dealing with anies, his supporters are brutal, cancel canceling Bawaslu, Jogja, Argentina, Israel, bukber afternoon, sehun say lalisa day",-0.4939,Negatif
supporters of anies brutal nature love riots cancel anastasia lokal sold out argentina cancel bukber wts wts sehun gmmtvouting cola,-0.5106,Negatif
the governor of bali has signed the host city agreement the regional head dilaks refuses the arrival of the israel team ouch the title is a sex offender gub the impact of the drawing by bali is canceled,0.1779,Positif
"he was innocently influenced by kadrun propaganda, ignoring how big the loss was for football people, the implementation of Indonesia canceled sanctions",-0.5574,Negatif
indonesia cancels official host cancels indonesia hosts official website wednesday night,-0.4215,Negatif
Indonesia cancels world cup,-0.2263,Negatif
there is no big talking imaging canceled hopefully mas is satisfied,0.5106,Positif
"Indonesia cancels hosting Nusabali sports news, world cup football",-0.2263,Negatif
blamed for the right to act regardless of his attitude of accepting rejecting the hand's decision to cancel making Indonesia the host,-0.6705,Negatif
cause of cancelation president locked stadium door police naughty israel supporters judge wind tragedy injunction killing football fans handled fairly fear of repeating incident choose sane answer,-0.8779,Negatif
I don't want it to be sour right,-0.0572,Negatif
indonesia cancels host rejects israel lack of stadium kanjuruhan tragedy october old prayers of the families of kanjuruhan victims are gradually being answered,-0.9201,Negatif
Chronology RI Cancel Host & Full Statement,-0.25,Negatif
cancel removes indonesia as host of world cup indonesia israel palestine,-0.25,Negatif
"Ego separated sports politics, lost the opportunity to defend the country, lost Indonesia, canceled the host",-0.2023,Negatif
"because of the cancelation of the hosting of the apocalypse, Xixixixi was afraid of dramatization, it was stupid to think that supporters had died, an evaluation material for an international event, mikiiiirrr, xixixixi",-0.6249,Negatif
Indonesia cancels host country sanctions,-0.2263,Negatif
Indonesia officially cancels hosting of Argentinian chairman to meet the president,-0.2263,Negatif
decided Indonesia to cancel hosting the Indonesian national team players cried hearing the news of the cancellation,-0.5574,Negatif
"Hooray, great reward, reward achieved, israel national team canceled, Indonesia yesss yesss, the dream of Indonesian youth to appear in the world cup pupussss, israel national team, canceled by Indonesia, great reward",0.9766,Positif
Indonesia cancels host argentina meeting,-0.2263,Negatif
Cancel the host to help transform Indonesian football,0.1779,Positif
Indonesia cancels Arya Sinulingga's title because he's worried about being banned,-0.7269,Negatif
"Rather than violating the constitution, allowing the Israeli Zionist national team to compete in a country based on Pancasila is more void as the host.",-0.5423,Negatif
Indonesia's sanctions cancel the host,-0.25,Negatif
Indonesia cancels host Erick Thorhir after receiving a temponasional decision,-0.2263,Negatif
"The leader is European, fair, Indonesian, boundhub, Indonesia, Europe, nickel exports, canceled by Indonesia",0.3182,Positif
"conclude that Indonesia has canceled some of the rejection of Israel's presence due to the tragedy of the decision to cause Indonesia's security, no, it's just a factor",-0.7579,Negatif
Indonesia fix cancel host,-0.25,Negatif
the cancellation of the Instagram host Gangar was invaded by the netizens of the Ganjarpranowo PDIP World Cup,0,Netral
"the public debates canceling the issue of Israel, the tragedy of Kanjuruhan, whatever the point is, the issue of Indonesia rejecting Israel is appalling, hopefully the trigger for the country to isolate Israel, the tragedy of Kanjuruhan, attention",-0.9246,Negatif
Indonesia cancels hosting the contents of an official statement discussing the Israeli national team,-0.2263,Negatif
Indonesia's cancellation of the host for Ganjar Koster has been flooded by netizens,0,Netral
Judgmental judgment decided that Indonesia would cancel hosting the chaotic disaster of Israel's request for permission,-0.8519,Negatif
"Tomorrow, football is being ridden by politics. You should be suspicious of the party, the people of mass organizations, refusing to cause turmoil, so that the toilets are canceled",-0.6124,Negatif
"cancel sports, mix politics, PDI destroys the country, seeking revenge for Soekarno",-0.8402,Negatif
Indonesia cancels the implementation of political interference in the sport of Indonesian football. Doomsday,-0.6908,Negatif
decided to cancel the Indonesian event,-0.25,Negatif
"cancel, make sure that Indonesia is banned, the risk of the Tarkam League not admitting that tens of hundreds of football clubs have lost their jobs",-0.7269,Negatif
Indonesia canceled the host. Ketum Erick Thorhir tried his best to lobby to accept his decision,0.7845,Positif
Zainudin Amali's response to Indonesia canceling Indonesia's hosting of the National Team World Cup,0,Netral
official breaking canceled held indonesia announced the website removed host indonesia,0,Netral
Indonesia was canceled as the host,0,Netral
Indonesia is high because it's cancelled,-0.25,Negatif
mahfud md spill the tea dpr wc cancel indonesia tragedy kanjuruhan perpetrator light sentence because it is considered the main wind factor the dilapidation of the country politicians representatives of the people do not vote of the people,-0.8519,Negatif
"Indonesia cancels the match, the host country Indonesia has the potential to be sanctioned",-0.2263,Negatif
cancel indonesia,-0.25,Negatif
"It's crazy that the official world cup was canceled by the country, it's really confusing",-0.5563,Negatif
breaking news fix indonesia cancel host reluctant iwan Caucasian arteria kamibersamaet offer qatar koster ariel white group federation park paris arsenal,-0.4588,Negatif
"cancel I'm a white group but God is trusted by servants, just a mouth compared to the actions of the FIFA Word Cup, the World Cup, we are together",0.743,Positif
Indonesia cancels hosting the destiny of Indonesian football,-0.2263,Negatif
Indonesia officially canceled the host assessment of Indonesia after the World Cup tragedy,-0.6597,Negatif
Indonesia cancels hosting Wayan Koster defends Wayankoster's attitude towards the World Cup,-0.2263,Negatif
Football body's official radar announced the decision regarding void,0,Netral
"national team goalkeeper Daffa Fasya, Indonesia's disappointment with the cancelation of the hosts announced that they would meet with the Psii World Cup or the Indonesian World Cup",-0.5106,Negatif
Indonesia cancels hosting the fruit of the younger brother. The thought of understanding football. The idea for the match for the Israeli national team was moved. Singapore believes that Indonesia will handle strange things,-0.4019,Negatif
"Indonesia cancels the match, the host country Indonesia has the potential to be sanctioned",-0.2263,Negatif
"state officials PDIP cadres reject the official Indonesian national team, Israel, canceling the hosting is considered to have violated the agreement, wayan koster, governor of Bali, Ganjar Pranowo, Governor of Central Java, is wrong with Anies Baswedan Rakyat",-0.7184,Negatif
Indonesia was disappointed that the cancellation of the host sanction was accepted,-0.25,Negatif
breaking news announced that Indonesia was canceled as the host was announced on the official website Wednesday,0,Netral
cancel host sentile tragedy cannabis recommendation via,-0.7506,Negatif
the national team players shouted disappointed that our dream had been canceled with blunders rewarding breaking news,0.3182,Positif
decided that Indonesia was canceled as the host was upset,-0.3818,Negatif
officially canceled Indonesia announces website removes Indonesia host bids farewell,0,Netral
Indonesia canceled the host amid Israel's rejection of the participation of the Football Federation with potential sanctions,-0.5423,Negatif
decided that Indonesia would cancel hosting the Indonesian national team willingly crossed out the status of the host participant,-0.25,Negatif
"breaking news, Indonesia has been canceled because of the event of an appointment, yes",0.4019,Positif
Officially Cancel Indonesia Stetmen Ganjar Governor Rejects Israel White Group People Officially Cancels the fact that Indonesia is Canceled as Host Kamibersamaet,-0.7269,Negatif
bye gp bye pdip instead of kadrun indonesia cancel the host,-0.25,Negatif
"Indonesia cancels organizers politicians don't vote, Palestinian supporters sell names, say nothing, Israel competes with Indonesia, Indonesia's bargaining power is low",-0.6604,Negatif
"cancel Indo Current Circumstances is committed to actively helping Indonesian football, the government",0.5574,Positif
breaking news Indonesia officially canceled the host,0,Netral
"decided that Indonesia would cancel hosting football, yes",0.1779,Positif
closing the potential for sanctions after Indonesia canceled the host,0,Netral
breaking news Indonesia officially cancels host explanation,-0.2263,Negatif
Indonesia was canceled as the host,0,Netral
canceled Indonesia moved host,0,Netral
"Central Java, the venue for the Bali Brothers Final, the drawing talks about damage, but the World Cup cancels sanctions. All that's left is to wait for the opportunity to reward the electorate to run",0.743,Positif
doha barometerbali shockingly bitter news president gianni infantino chairman meeting erick thohir doha qatar wednesday decides indonesia cancels hosting,-0.6597,Negatif
"The reason for the sentence is not given, only the transformation of the incident to the request for the WC is cancelled",-0.1779,Negatif
the unfortunate event was closed as if the high incident refused Israel to cancel giving the reason for the unfortunate incident the main reason was jahaha boomerang,-0.7783,Negatif
"Indonesia is canceled Indonesia is banned, reward for blunders, world cup is cancelled",-0.0772,Negatif
israel participant palestine ambassador no Indonesian politician rejects israel cancel consistently plus blunders politicians reward oversleep heroes Indonesia cancels host,-0.0772,Negatif
Indonesia cancels host of Indonesian sanctions,-0.2263,Negatif
"It's really sad that Indonesia has been canceled as the host, to be honest, Indonesian football has been destroyed because Israel refused to play Indonesia",-0.4754,Negatif
Israel participating in the Palestinian Ambassador No. Indonesian Politician Rejects Israel Cancel consistently plus the blunders of Indonesian politicians cancel the host,-0.7351,Negatif
Satisfied Indonesia canceled the host,0.4215,Positif
Indonesia canceled the host. Ketum Erick Thorhir tried his best to lobby to accept his decision,0.7845,Positif
banned cancel host politics & sports human life only,-0.6124,Negatif
Indonesia failed to host Ketum Psii gave the bad news that the international football federation had decided that Indonesia would cancel the World Cup soccer sport via,-0.8316,Negatif
Indonesia canceled the host. Ketum Erick Thorhir tried his best to lobby to accept his decision,0.7845,Positif
sad Indonesia canceled host national team disqualification,-0.4767,Negatif
Indonesia cancels Arya Sinulingga's title because he's worried about being banned,-0.7269,Negatif
Indonesia officially cancels the organizer of the ongoing sad football championship tomorrow on its official account,-0.2732,Negatif
Indonesia canceled the decision to host the meeting was taken responsibly,0,Netral
busy social media decided to cancel the Indonesian event,-0.25,Negatif
Indonesia's full statement cancels hosting FIFAworldcupu cancels hosting the World Cup,-0.4215,Negatif
Indonesia cancels hosting the World Cup World Cup Indonesia,-0.2263,Negatif
"I'm sorry to hear that Indonesia cancels snapgram, Mrs. Ratu Tisha, cancels the bidding process, other things, ordeal, father died just right, the host is very enthusiastic, ma'am",-0.4951,Negatif
white group party governor gangar disappointed october hokky caraka blunders israel tragedy satisfied canceled sign president of palestine banned sanctions sad fate breaking news hope jokowi bali stadium kanjuruhan victims garuda indonesia crying angry misuh failed nt,-0.9531,Negatif
"officially crossed out Indonesia, the host of the breaking news blunder, the reward for canceling the world cup",0.5719,Positif
indonesia cancels rejection of israel national team supported by politicians pdip & pks Indonesia is threatened with being banned from the election gangar pranowo anies baswedan choose rocky gerung sane visionary idealist,-0.4767,Negatif
"gimmic, bro, so that it's embarrassing when the cancellation is in terms of the infrastructure, it's really adequate, like the Bali stadium with gbk grass, concerts are prohibited, the factor makes it cancelled",0.0278,Positif
Indonesia Cancels Host Announces decision regarding Indonesia cancels hosting of President Gianni Infantino's meeting chairman Erick Thorhir,-0.4215,Negatif
"Indonesia cancels hosting, just waiting for sanctions to get rid of Indonesia as host",-0.2263,Negatif
"reward koster satisfied the world cup was canceled thanks to the imagery of the two of you, thank you for destroying Indonesian football, the two of them moved to Palestine",0.8074,Positif
announced that Indonesia was canceled as the host,0,Netral
"great reward because he canceled the WC held in Indonesia, reward, you know, reward, look for smart reasons like that",0.9657,Positif
cancel Stefano funny delon finishes the long knt ytta,0.2263,Positif
Erick Thorhir's struggle to organize Indonesia has failed,-0.6808,Negatif
Indonesia has been canceled from hosting the World Cup,0,Netral
officially canceled Indonesia Israel Cancellation Indonesia hosts call the tragedy Kanjuruhan October condolences netizens,-0.6597,Negatif
funny drama election for chairman of deputy exco indonesia rejects israel indonesia cancels hosting israel palestine asia indonesia banned,-0.6369,Negatif
Indonesia was canceled as the host,0,Netral
cancel Indonesia as the host of the world cup hadehh satisfied clan yahh political actors,0.2023,Positif
cancel indonesia erick ri submit,-0.25,Negatif
"oh yeah, say Indonesia can't reject Israel face to face if there's no drama of rejection",-0.3054,Negatif
the world cup announced that Indonesia was canceled as the host was announced on the official website on wednesday,0,Netral
"the Indonesian people, political parties killed the dreams of Indonesian children, the football national team was ostracized or Indonesia in the eyes of Indonesia was canceled as the host",-0.0258,Negatif
lelemukucom gianni infantino decides Indonesia cancels hosting this year's news breaking news at a glance news info,-0.2263,Negatif
"Erick Thorhir's struggle ran aground in Doha, Indonesia was canceled as the host",-0.3182,Negatif
"Israel officially announces that Indonesia will cancel hosting Ms. Marzio, who orders Israel",-0.25,Negatif
Indonesia cancels Erick Thohir's ability to lobby the president,0.128,Positif
the remaining time sanctions are canceled by the host,0,Netral
The reason for Indonesia's cancellation of hosting the Kanjuruhan tragedy officially announced Indonesia's cancellation of hosting the Indonesian sports world cup via,-0.6597,Negatif
Announcement of the cancellation of the World Cup to be held in Indonesia,0,Netral
Indonesia cancels Erick Thohir's ability to lobby the president,0.128,Positif
Indonesia officially cancels removing the Indonesian name for the DuniaWorld Cup,-0.2263,Negatif
Sosmed now spreads the issue of the rejection of the Israeli national team quickly disappointed with security issues & discrimination of participants in the World Cup Indo canceled sad host,-0.8074,Negatif
Erick Thohir Indonesia canceled the host of Breaking News Gangar,0,Netral
The Indonesian people are disheartened by the decision that Indonesia will not be the host for the year pa,-0.4939,Negatif
"Thank God, the complete statement was canceled by Indonesia",0.5574,Positif
